,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
86,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.49651700564494766,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
87,0.873481905063612,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,-0.4934551549896804,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
88,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4988331128150913,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
89,-0.3158191904301659,-2.1751303337155976,0.6169923733676517,0.6198958305865556,-0.22545359002337167,0.7559289460184545,-0.35164742851113623,0.7403702777314525
90,0.873481905063612,-0.5989079447880722,0.6169923733676517,-0.40024770163856355,-0.38858497739416836,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
91,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.49838494966297375,0.7559289460184545,-0.35164742851113623,0.7403702777314525
92,-1.5051202859239436,-0.2048523475561909,0.6169923733676517,1.640039362811675,0.2944156664330132,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
93,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4934551549896804,0.7559289460184545,-0.35164742851113623,0.7403702777314525
94,-1.5051202859239436,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,-0.1716740117692629,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
95,0.873481905063612,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,-0.4980120779204119,0.7559289460184545,-0.35164742851113623,0.7403702777314525
96,-1.5051202859239436,3.6568925053162467,0.6169923733676517,-0.40024770163856355,0.7757428918072866,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
97,0.873481905063612,-0.04723010866343835,-0.49947001653571804,-0.40024770163856355,-0.4956959707502683,0.7559289460184545,-0.35164742851113623,0.7403702777314525
98,0.873481905063612,-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,-0.4969651687970653,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
99,0.873481905063612,0.2680143691220667,-0.49947001653571804,-0.40024770163856355,-0.4934551549896804,0.7559289460184545,-0.35164742851113623,0.7403702777314525
100,-1.5051202859239436,1.0561255635858293,0.6169923733676517,-0.40024770163856355,0.3561133912587352,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
101,-0.3158191904301659,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-0.1716740117692629,0.7559289460184545,-0.35164742851113623,0.7403702777314525
102,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4988331128150913,0.7559289460184545,2.8437574653509277,-1.3506755066722447
103,0.873481905063612,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-0.49838494966297375,0.7559289460184545,-0.35164742851113623,0.7403702777314525
104,0.873481905063612,-1.07177466146633,0.6169923733676517,0.6198958305865556,-0.4850888452659496,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
105,0.873481905063612,-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,-0.2339686899136056,0.7559289460184545,-0.35164742851113623,0.7403702777314525
106,0.873481905063612,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.49756391476829437,0.7559289460184545,2.8437574653509277,-1.3506755066722447
107,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4988331128150913,0.7559289460184545,2.8437574653509277,-1.3506755066722447
108,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4815788314585648,0.7559289460184545,-0.35164742851113623,0.7403702777314525
109,-0.3158191904301659,-0.8747468628503892,-0.49947001653571804,-0.40024770163856355,-0.40471885087040094,0.7559289460184545,-0.35164742851113623,0.7403702777314525
110,-0.3158191904301659,0.8985033246930769,-0.49947001653571804,-0.40024770163856355,-0.3680447638063157,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
111,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.498309658253418,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
112,-1.5051202859239436,0.5044477274611955,-0.49947001653571804,-0.40024770163856355,-0.06986568482901802,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
113,0.873481905063612,-0.8747468628503892,-0.49947001653571804,-0.40024770163856355,-0.5071994225388221,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
114,-1.5051202859239436,2.632347952513355,0.6169923733676517,-0.40024770163856355,3.3379669238730085,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
115,0.873481905063612,-0.9141524225735773,0.6169923733676517,-0.40024770163856355,-0.37865009663802596,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
116,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.5223616783012639,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
117,0.873481905063612,-2.253941453161974,0.6169923733676517,0.6198958305865556,-0.33839070435700014,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
118,-1.5051202859239436,0.5044477274611955,-0.49947001653571804,-0.40024770163856355,0.711058607735853,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
119,-0.3158191904301659,-0.04723010866343835,0.6169923733676517,-0.40024770163856355,-0.1716740117692629,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
120,-0.3158191904301659,-1.387019139251835,-0.49947001653571804,-0.40024770163856355,-0.3554209041374679,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
121,0.873481905063612,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-0.4988331128150913,0.7559289460184545,2.8437574653509277,-1.3506755066722447
122,-1.5051202859239436,0.4256366080148193,0.6169923733676517,-0.40024770163856355,0.397493191420055,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
123,0.873481905063612,-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,-0.5077963758574427,0.7559289460184545,-0.35164742851113623,0.7403702777314525
124,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4988331128150913,0.7559289460184545,2.8437574653509277,-1.3506755066722447
125,0.873481905063612,-0.9929635420199536,-0.49947001653571804,0.6198958305865556,-0.3491466200078219,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
126,0.873481905063612,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,-0.4980120779204119,0.7559289460184545,-0.35164742851113623,0.7403702777314525
127,0.873481905063612,-0.2048523475561909,1.7334547632710213,-0.40024770163856355,-0.22097195850219595,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
128,-0.3158191904301659,0.9773144441394531,-0.49947001653571804,-0.40024770163856355,-0.40471885087040094,0.7559289460184545,-0.35164742851113623,0.7403702777314525
129,0.873481905063612,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.4934551549896804,0.7559289460184545,-0.35164742851113623,0.7403702777314525
130,0.873481905063612,0.18920324967569047,-0.49947001653571804,-0.40024770163856355,-0.4934551549896804,0.7559289460184545,-0.35164742851113623,0.7403702777314525
131,-1.5051202859239436,1.8442367580495922,-0.49947001653571804,-0.40024770163856355,-0.1268576965575056,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
132,0.873481905063612,-0.2048523475561909,-0.49947001653571804,3.6803264272619134,-0.181234228130235,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
133,0.873481905063612,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-0.5223616783012639,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
134,0.873481905063612,1.0561255635858293,-0.49947001653571804,-0.40024770163856355,-0.4962194253119416,0.7559289460184545,-0.35164742851113623,0.7403702777314525
135,0.873481905063612,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.4969651687970653,0.7559289460184545,-0.35164742851113623,0.7403702777314525
136,0.873481905063612,-0.24425790727937902,-0.49947001653571804,-0.40024770163856355,-0.5082445390095603,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
137,-0.3158191904301659,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-0.40471885087040094,0.7559289460184545,-0.35164742851113623,0.7403702777314525
138,0.873481905063612,-0.520096825341696,-0.49947001653571804,-0.40024770163856355,-0.4934551549896804,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
139,0.873481905063612,0.8196922052467006,0.6169923733676517,5.720613491712152,0.20299038340102823,0.7559289460184545,-0.35164742851113623,0.7403702777314525
140,0.873481905063612,-1.5446413781445874,5.082841932981131,1.640039362811675,0.20299038340102823,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
141,-1.5051202859239436,0.2680143691220667,-0.49947001653571804,-0.40024770163856355,2.07900133816519,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
142,-1.5051202859239436,2.4747257136206025,0.6169923733676517,2.6601828950367943,4.065708591502392,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
143,-0.3158191904301659,-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,-0.1716740117692629,0.7559289460184545,-0.35164742851113623,0.7403702777314525
144,-1.5051202859239436,0.9773144441394531,-0.49947001653571804,-0.40024770163856355,-0.16181442242267627,0.7559289460184545,-0.35164742851113623,0.7403702777314525
145,0.873481905063612,0.11039213022931418,2.8499171531743914,-0.40024770163856355,-0.31508622044688633,0.7559289460184545,-0.35164742851113623,0.7403702777314525
146,-1.5051202859239436,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.29195076909636647,0.7559289460184545,-0.35164742851113623,0.7403702777314525
147,0.873481905063612,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,-0.4934551549896804,0.7559289460184545,-0.35164742851113623,0.7403702777314525
148,-1.5051202859239436,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.16181442242267627,0.7559289460184545,-0.35164742851113623,0.7403702777314525
149,-0.3158191904301659,0.031581010782937916,0.6169923733676517,0.6198958305865556,-0.1716740117692629,0.7559289460184545,-0.35164742851113623,0.7403702777314525
150,-1.5051202859239436,-0.520096825341696,-0.49947001653571804,0.6198958305865556,0.8529757441380124,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
151,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4962194253119416,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
152,0.873481905063612,2.4353201538974143,-0.49947001653571804,-0.40024770163856355,-0.37865009663802596,0.7559289460184545,-0.35164742851113623,0.7403702777314525
153,0.873481905063612,0.5044477274611955,-0.49947001653571804,1.640039362811675,-0.41935944472377784,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
154,0.873481905063612,-1.3082080198054586,3.966379543077761,1.640039362811675,-0.0750948524879259,0.7559289460184545,-0.35164742851113623,0.7403702777314525
155,0.873481905063612,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.5024184180320319,0.7559289460184545,-0.35164742851113623,0.7403702777314525
156,-1.5051202859239436,-0.04723010866343835,-0.49947001653571804,-0.40024770163856355,3.3379669238730085,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
157,0.873481905063612,-0.520096825341696,-0.49947001653571804,-0.40024770163856355,-0.4969651687970653,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
158,-1.5051202859239436,0.9773144441394531,-0.49947001653571804,-0.40024770163856355,-0.16181442242267627,0.7559289460184545,-0.35164742851113623,0.7403702777314525
159,0.873481905063612,-0.28366346700256717,-0.49947001653571804,1.640039362811675,-0.3908257931547562,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
160,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.49913248580070585,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
161,0.873481905063612,-1.7810747364837163,0.6169923733676517,0.6198958305865556,-0.3644594585893751,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
162,-0.3158191904301659,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-0.3957555878280495,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
163,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.5122780073786185,0.7559289460184545,-0.35164742851113623,0.7403702777314525
164,-0.3158191904301659,0.8985033246930769,-0.49947001653571804,-0.40024770163856355,-0.40471885087040094,0.7559289460184545,-0.35164742851113623,0.7403702777314525
165,0.873481905063612,-0.28366346700256717,0.6169923733676517,0.6198958305865556,-0.24293195295595707,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
166,-1.5051202859239436,1.4501811608177106,-0.49947001653571804,-0.40024770163856355,0.2674505858964031,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
167,0.873481905063612,-0.9141524225735773,1.7334547632710213,1.640039362811675,-0.02153935580987589,0.7559289460184545,-0.35164742851113623,0.7403702777314525
168,-1.5051202859239436,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.1408260456827061,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
169,0.873481905063612,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,-0.477097199937389,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
170,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.5024184180320319,0.7559289460184545,-0.35164742851113623,0.7403702777314525
171,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.5082445390095603,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
172,0.873481905063612,-0.520096825341696,0.6169923733676517,-0.40024770163856355,-0.38858497739416836,0.7559289460184545,-0.35164742851113623,0.7403702777314525
173,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.5081692476000046,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
174,0.873481905063612,0.8196922052467006,0.6169923733676517,4.700469959487033,-0.0750948524879259,0.7559289460184545,-0.35164742851113623,0.7403702777314525
175,-0.3158191904301659,-1.150585780912706,-0.49947001653571804,1.640039362811675,0.06137082733187515,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
176,-0.3158191904301659,-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,0.02103614364129356,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
177,-1.5051202859239436,1.9230478774959683,0.6169923733676517,-0.40024770163856355,0.3561133912587352,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
