age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
0.2191780821917808,1.0,0.18138705999290408,1.0,0.5333333333333333,0.8333333333333333,0.5384615384615385,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.41095890410958896,0.7142857142857142,0.10719354218407647,1.0,0.5333333333333333,0.6666666666666666,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.32876712328767127,1.0,0.06528504145146481,0.8666666666666667,0.8,0.8333333333333333,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.32876712328767127,0.42857142857142855,0.2924285060409991,0.6,0.7333333333333334,1.0,0.8461538461538463,1.0,1.0,1.0,0.15024150241502415,0.0,0.6020408163265305,1.0,1.0
0.0273972602739726,1.0,0.0622706356794059,0.9333333333333333,0.6,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,1.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.3972602739726027,1.0,0.10619889661373626,1.0,0.5333333333333333,0.3333333333333333,0.46153846153846156,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.35616438356164376,1.0,0.06033822011933039,1.0,0.5333333333333333,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.47959183673469385,1.0,0.0
0.5205479452054793,1.0,0.21016542668873076,0.9333333333333333,0.6,1.0,0.9230769230769231,1.0,1.0,1.0,0.15024150241502415,0.0,0.44897959183673464,1.0,1.0
0.3972602739726027,1.0,0.10977664146988167,0.7333333333333333,0.6666666666666666,1.0,0.3076923076923077,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1780821917808219,1.0,0.14634899397931353,1.0,0.5333333333333333,1.0,0.5384615384615385,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.9743589743589743,0.0
0.0547945205479452,1.0,0.25421624095745976,0.9333333333333333,0.6,0.3333333333333333,0.38461538461538464,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3972602739726027,1.0,0.17302499546349534,0.9333333333333333,0.6,1.0,0.8461538461538463,1.0,0.0,1.0,0.0,0.0,0.39795918367346933,0.6923076923076923,0.0
0.0,1.0,0.10282901846289681,0.5333333333333333,0.33333333333333337,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.32876712328767127,1.0,0.04165459189062555,1.0,0.5333333333333333,1.0,0.5384615384615385,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.7123287671232876,0.42857142857142855,0.10893501829497843,1.0,0.5333333333333333,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.4520547945205479,1.0,0.2024398269899005,1.0,0.5333333333333333,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0410958904109589,1.0,0.039652436035284525,0.9333333333333333,0.6,0.8333333333333333,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3835616438356165,0.42857142857142855,0.036230421935557255,0.9333333333333333,0.6,1.0,0.5384615384615385,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.0821917808219178,1.0,0.1355819048986125,0.8666666666666667,0.8,0.8333333333333333,0.9230769230769231,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0958904109589041,1.0,0.047158658494638794,0.9333333333333333,0.6,0.3333333333333333,0.6153846153846154,0.8,1.0,1.0,0.0,0.4976127320954907,0.39795918367346933,1.0,0.0
0.3698630136986301,0.42857142857142855,0.14245233961763357,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0
0.1917808219178082,0.8571428571428571,0.06788506799340244,0.9333333333333333,0.6,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.35616438356164376,1.0,0.10629639760905893,1.0,0.5333333333333333,0.3333333333333333,0.5384615384615385,0.8,1.0,0.0,0.0,0.0,0.43877551020408156,1.0,0.0
0.0410958904109589,0.2857142857142857,0.15654123344175802,0.6666666666666666,0.4,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,0.0,0.0,0.0,0.09183673469387754,1.0,0.0
0.5205479452054793,1.0,0.09962638160264553,1.0,0.5333333333333333,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.5612244897959183,1.0,1.0
0.0958904109589041,0.2857142857142857,0.14573148767560334,0.9333333333333333,0.6,0.8333333333333333,0.0,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.32876712328767127,1.0,0.016887984898179168,0.8,0.8666666666666667,1.0,0.7692307692307693,0.2,1.0,0.0,0.07688076880768807,0.0,0.09183673469387754,1.0,1.0
0.5753424657534245,1.0,0.18921557740901937,0.8666666666666667,0.8,0.8333333333333333,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.4383561643835617,0.2857142857142857,0.043300598276940744,0.4666666666666667,0.2,0.8333333333333333,0.6153846153846154,0.8,0.75,1.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.2191780821917808,1.0,0.11031018858317512,0.8,0.8666666666666667,1.0,1.0,0.2,1.0,0.0,0.051780517805178054,0.0,0.09183673469387754,1.0,1.0
0.5753424657534245,0.2857142857142857,0.057885799250867356,0.8666666666666667,0.8,0.6666666666666666,0.6923076923076923,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2328767123287671,1.0,0.1254370617533387,0.8,0.8666666666666667,0.8333333333333333,0.6153846153846154,0.8,0.25,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0410958904109589,1.0,0.3153913446199763,1.0,0.5333333333333333,0.8333333333333333,0.38461538461538464,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1095890410958904,1.0,0.1501285117285572,0.8666666666666667,0.8,0.8333333333333333,0.9230769230769231,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4383561643835617,1.0,0.10250130678417342,0.5333333333333333,0.33333333333333337,1.0,0.23076923076923078,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.5753424657534245,1.0,0.1750921519823848,1.0,0.5333333333333333,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.0410958904109589,1.0,0.10576623594699196,1.0,0.5333333333333333,0.8333333333333333,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.46575342465753417,1.0,0.1193506975383707,0.9333333333333333,0.6,1.0,0.7692307692307693,0.2,1.0,0.0,0.0,0.0,0.173469387755102,1.0,0.0
0.2191780821917808,1.0,0.12776625219715784,0.9333333333333333,0.6,0.8333333333333333,0.6923076923076923,0.4,0.75,0.0,0.0,0.0,0.346938775510204,1.0,0.0
0.0684931506849315,1.0,0.1345845509672911,0.9333333333333333,0.6,0.8333333333333333,0.46153846153846156,0.6000000000000001,0.75,1.0,0.0,0.0,0.38775510204081626,1.0,0.0
0.5616438356164384,0.8571428571428571,0.19505344950396367,0.3333333333333333,0.26666666666666666,0.5,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4794520547945205,0.7142857142857142,0.09597144845853635,1.0,0.5333333333333333,0.5,0.6923076923076923,0.4,1.0,0.0,0.0,0.0,0.2755102040816326,1.0,0.0
0.2602739726027397,1.0,0.0422057433502967,0.5333333333333333,0.33333333333333337,0.3333333333333333,0.5384615384615385,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.32876712328767127,0.7142857142857142,0.12731192464256405,1.0,0.5333333333333333,1.0,0.15384615384615385,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1506849315068493,1.0,0.09529638948397598,1.0,0.5333333333333333,0.8333333333333333,0.46153846153846156,0.6000000000000001,1.0,1.0,0.025970259702597025,0.0,0.39795918367346933,1.0,0.0
0.0273972602739726,1.0,0.1866974787867626,0.9333333333333333,0.6,0.8333333333333333,0.38461538461538464,0.6000000000000001,0.75,1.0,0.0,0.0,0.1530612244897959,1.0,0.0
0.0136986301369863,1.0,0.13809052425743512,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.2755102040816326,1.0,0.0
0.0136986301369863,1.0,0.11207739412339834,1.0,0.5333333333333333,0.8333333333333333,0.5384615384615385,0.6000000000000001,1.0,0.0,0.0,0.0,0.47959183673469385,1.0,0.0
0.1506849315068493,1.0,0.09217364927266966,0.9333333333333333,0.6,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1643835616438356,1.0,0.21922421708054934,0.7333333333333333,0.6666666666666666,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.0410958904109589,1.0,0.01171636960460638,1.0,0.5333333333333333,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,0.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.3150684931506849,1.0,0.06097129949868238,0.9333333333333333,0.6,1.0,0.38461538461538464,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1232876712328767,1.0,0.13083347100834986,1.0,0.5333333333333333,0.8333333333333333,0.38461538461538464,0.4,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3972602739726027,1.0,0.05638875271851733,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0821917808219178,1.0,0.1269374937369152,0.6666666666666666,0.4,0.8333333333333333,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.2346938775510204,1.0,0.0
0.3698630136986301,1.0,0.1127538072784493,1.0,0.5333333333333333,0.16666666666666666,0.6923076923076923,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.35616438356164376,1.0,0.11265021247091897,0.8666666666666667,0.8,0.6666666666666666,0.7692307692307693,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.1917808219178082,0.7142857142857142,0.12544992646799935,0.8666666666666667,0.8,0.6666666666666666,1.0,0.4,1.0,0.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.0136986301369863,1.0,0.1393207972331384,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,0.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.0273972602739726,1.0,0.1592773551230002,0.9333333333333333,0.6,0.8333333333333333,0.15384615384615385,0.6000000000000001,1.0,1.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.32876712328767127,1.0,0.06584025545260774,0.9333333333333333,0.6,0.6666666666666666,0.3076923076923077,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.32876712328767127,1.0,0.11343157461399085,1.0,0.5333333333333333,0.6666666666666666,0.38461538461538464,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.7123287671232876,1.0,0.11530779168370676,1.0,0.5333333333333333,0.6666666666666666,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.4246575342465753,0.2857142857142857,0.019960620431333568,0.2,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.1506849315068493,1.0,0.08214526564958684,1.0,0.5333333333333333,0.8333333333333333,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.136986301369863,0.8571428571428571,0.06902664214697192,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.28205128205128205,1.0
0.32876712328767127,1.0,0.15288968574887535,0.8,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.6405835543766578,0.5,1.0,1.0
0.32876712328767127,1.0,0.28094370130028407,0.9333333333333333,0.6,1.0,0.6923076923076923,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0958904109589041,1.0,0.1586788073461583,1.0,0.5333333333333333,0.8333333333333333,0.8461538461538463,0.4,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0410958904109589,1.0,0.21708393481516788,1.0,0.5333333333333333,0.8333333333333333,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3424657534246575,0.42857142857142855,0.05911065550460827,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4081632653061224,1.0,1.0
0.547945205479452,1.0,0.15639836740000052,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,0.75,1.0,0.0,0.0,0.47959183673469385,1.0,0.0
0.1780821917808219,1.0,0.08763511335844887,0.6,0.7333333333333334,0.8333333333333333,1.0,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2602739726027397,1.0,0.11467945193607185,1.0,0.5333333333333333,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,1.0
0.4383561643835617,1.0,0.1067337979075203,0.4666666666666667,0.2,1.0,0.5384615384615385,1.0,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2191780821917808,1.0,0.08931497425702888,1.0,0.5333333333333333,1.0,0.5384615384615385,0.2,1.0,0.0,0.0,0.0,0.346938775510204,1.0,0.0
0.0821917808219178,1.0,0.1982635343569132,0.5333333333333333,0.33333333333333337,1.0,0.23076923076923078,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3972602739726027,1.0,0.04761975695168555,0.8,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0136986301369863,1.0,0.16834223932702644,0.9333333333333333,0.6,0.8333333333333333,0.6923076923076923,0.6000000000000001,0.5,0.0,0.0,0.0,0.21428571428571425,0.8974358974358974,0.0
0.3150684931506849,1.0,0.09647181814981028,1.0,0.5333333333333333,1.0,0.9230769230769231,1.0,1.0,1.0,0.07688076880768807,0.0,0.5510204081632653,1.0,1.0
0.35616438356164376,0.42857142857142855,0.1361025872972453,1.0,0.5333333333333333,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.5005305039787797,0.44897959183673464,1.0,1.0
0.2328767123287671,1.0,0.0987272057568921,0.8,0.8666666666666667,0.8333333333333333,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.41095890410958896,0.8571428571428571,0.10935210588608092,1.0,0.5333333333333333,0.5,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.3698630136986301,1.0,0.00892201816226874,0.7333333333333333,0.6666666666666666,0.5,0.9230769230769231,0.4,1.0,0.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.2191780821917808,1.0,0.11120191643623029,1.0,0.5333333333333333,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.5205479452054793,1.0,0.07534592540632186,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,1.0,1.0,0.15024150241502415,0.0,0.5,1.0,1.0
0.0273972602739726,1.0,0.3001161886860928,1.0,0.5333333333333333,0.8333333333333333,0.7692307692307693,0.8,1.0,1.0,0.02907029070290703,0.0,0.2959183673469387,1.0,0.0
0.1506849315068493,1.0,0.13752515390261275,0.9333333333333333,0.6,0.8333333333333333,0.6153846153846154,0.8,0.75,1.0,0.0,0.0,0.13265306122448978,1.0,0.0
0.136986301369863,1.0,0.14088149024854627,0.6666666666666666,0.4,1.0,0.6153846153846154,0.2,0.75,0.0,0.0,0.0,0.31632653061224486,1.0,0.0
0.4520547945205479,1.0,0.068434865272583,0.4666666666666667,0.2,1.0,0.5384615384615385,1.0,1.0,1.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.0684931506849315,1.0,0.20447042063554396,0.6666666666666666,0.4,0.8333333333333333,0.8461538461538463,0.4,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
